traj_id,Lat,Lng,SOG,COG
789,33.9906753312946,128.10671763506627,15.906417867116549,272.2606237009928
789,33.991406727828746,128.08430937818554,15.644692360926827,271.9706748147793
789,33.992033639143735,128.0622655453619,14.462440479339156,271.83704085541393
789,33.99257390417941,128.0418858307849,14.109709377041602,271.29818678637406
789,33.99294597349643,128.02199796126402,14.975585379720298,269.83908208370804
789,33.99289500509684,128.00088430173292,14.870700466315794,269.1154428485744
789,33.992624872579,127.97992099898063,16.123244220726683,269.18511402877294
789,33.99235474006116,127.95719164118246,16.16698976339959,268.7700635151528
789,33.99194699286443,127.93440366972477,14.481094352472157,268.6168126976817
789,33.99153669724771,127.91399337410806,16.004220186766965,268.80426362832725
789,33.99114424057085,127.89143476044853,16.660908412004932,268.7544210969673
789,33.990718654434254,127.8679510703364,15.247016969949076,269.13756906811955
789,33.99044852191641,127.84645769622834,18.47332883242864,269.29051960044023
789,33.99017838939857,127.82041539245667,20.210374202411273,269.35281115472316
789,33.98990825688073,127.79192405708459,16.288235678468386,269.19349770335486
789,33.98963812436289,127.7689627930683,16.234064349940567,269.19076347707335
789,33.98936799184506,127.74607798165138,17.659267193424505,269.0661518749379
789,33.98902905198777,127.72118501529053,20.5821898059033,268.8670801652502
789,33.9885499490316,127.6921738022426,16.010878889597947,269.0154492290479
789,33.98822629969419,127.66960499490317,19.989869846876893,268.7955313376929
789,33.987731906218144,127.64142966360856,17.853942243763015,269.26540766358187
789,33.98746177370031,127.6162614678899,14.65114292385399,269.1020105041082
789,33.98719164118247,127.59560907237513,15.689303495712855,269.01889932014024
789,33.986875637104994,127.57349388379205,20.890692527921587,268.07057103529576
789,33.9860499490316,127.54405963302752,42.33163026781271,268.7920090637178
789,33.98499235474006,127.48439602446483,15.139593601376315,269.131362935013
789,33.984722222222224,127.46305555555556,15.139593601376315,269.131362935013
794,34.02444444444444,129.78333333333333,14.779346937412676,269.0549088174754
794,34.024156472986746,129.76240061162082,14.792433050578158,268.13903402843704
794,34.02359072375127,129.74145769622834,15.006932983019537,268.1160601658846
794,34.023009683995916,129.72021151885832,15.320987751475466,267.3669178119652
794,34.02218144750255,129.69853211009172,14.421654909413729,268.1771574518599
794,34.02164118246687,129.67811416921506,14.757412892656683,269.27262739784567
794,34.021419469928645,129.65721202854232,14.5806103162256,271.07206066158545
794,34.0217380224261,129.6365621814475,14.583849289881247,271.6262908598399
794,34.02222222222222,129.6159123343527,14.610559538430076,270.3122338102392
794,34.02231396534148,129.5952166156983,14.784116062262225,271.7054029522169
794,34.02282874617737,129.57428389398572,14.778268400480831,270.5697167216302
794,34.022999490316,129.55335117227318,14.736354713945707,269.0689984693015
794,34.022716615698265,129.53247961264015,14.625848421803445,269.2829877637994
794,34.0225,129.5117635066259,14.827999053481493,270.00587608419664
794,34.0225,129.4907594291539,14.86952713260043,269.75497037069454
794,34.022423547400614,129.46969673802244,14.694099521903533,269.33715940512536
794,34.02222222222222,129.44888379204892,14.855224750838817,269.72123428716844
794,34.02213557594291,129.42784148827727,14.644763503280325,269.0631022679547
794,34.02185270132518,129.4070998980632,14.710241697022697,269.3886303804057
794,34.02166666666667,129.3862640163099,14.578337694831934,269.66453052189786
794,34.021564729867485,129.3656141692151,14.587214010823292,267.98471545396353
794,34.020960754332314,129.3449643221203,14.768093125636163,266.26403796085714
794,34.01982925586137,129.3240902140673,14.82722660066127,267.43831096314307
794,34.019049439347604,129.30310907237512,14.66553060033652,269.4715385697099
794,34.01888888888889,129.2823369011213,14.778253596649067,270.0058555750283
794,34.01888888888889,129.26140417940877,14.967044859736184,270.8701554497216
794,34.019153924566766,129.24020642201833,15.200402011475184,273.1494706491324
794,34.02013251783894,129.21870795107031,14.92377046125492,274.63610413599065
794,34.021546890927624,129.19763761467888,14.617845509352948,274.23812609446236
794,34.02281345565749,129.17698776758408,14.908238377703002,271.7079900572966
794,34.02333333333333,129.15587920489295,14.956237695712638,268.9747419892434
794,34.02301732925586,129.13469673802243,14.666439823662477,268.66587036679834
794,34.02261467889908,129.11392711518857,14.696712576628043,270.1835346175525
794,34.02266819571865,129.09310907237514,14.90021536546623,270.3648201143502
794,34.022777777777776,129.072003058104,14.72540342561151,270.0058354882974
794,34.022777777777776,129.05114424057086,14.578701514805873,270.6200132412485
794,34.02296126401631,129.03049439347606,14.578061154156703,270.3214356355681
794,34.02305555555555,129.00984454638126,14.715502359300132,269.363497054609
794,34.022861875637105,128.989001019368,14.919859829821092,269.0805947417537
794,34.022579001019366,128.96786952089704,15.267087559716026,269.1017790565362
794,34.02229612640163,128.94624617737003,14.788643324482727,269.07233174497935
794,34.02201325178389,128.9253007135576,14.58002613019613,269.058890481293
794,34.02173037716616,128.9046508664628,14.734776152859684,269.06889719054936
794,34.02144750254842,128.88378185524977,14.938097084542271,269.0817314311046
794,34.02116462793068,128.862624872579,14.667390824972866,267.53756376429317
794,34.02042303771662,128.84186799184505,15.08397017288358,268.01849729662007
794,34.01980886850153,128.82051478083588,16.532817329979338,269.0436150210001
794,34.01948267074414,128.7970998980632,15.740762281846356,269.129179734094
794,34.0191997961264,128.77480632008155,15.048101021114283,269.8985202397375
794,34.01916666666666,128.75349133537208,14.804406989857895,268.32545565239695
794,34.01865698267075,128.73253058103975,14.778349614419133,269.85437371718257
794,34.01861111111111,128.7115978593272,14.592912750677302,270.8921658358363
794,34.01887614678899,128.69093017329254,14.769262921393482,270.0479561359532
794,34.01888888888889,128.6700101936799,14.5858526368591,269.0848539687884
794,34.01861365953109,128.64935270132517,14.982211518469889,268.1627631774618
794,34.01804791029562,128.62814220183486,14.98483169688555,267.2410624525312
794,34.017199286442406,128.60694189602447,14.615330415431076,267.128357868478
794,34.0163379204893,128.58626656472987,14.983375652363174,266.37618238092773
794,34.015224260958206,128.56508664627933,14.61431196382305,267.09407224599346
794,34.01435270132518,128.54441386340469,14.790783059329467,266.2697938164233
794,34.01322120285423,128.52350917431195,14.681457858338545,266.24188977596265
794,34.01208970438328,128.50275993883793,15.155678112844004,266.3600122090652
794,34.01095820591234,128.4813379204893,14.783054598583808,266.12449583225157
794,34.009783384301734,128.46044852191642,14.657436274123347,265.6147101639489
794,34.00846585117227,128.43975025484198,14.757897796502107,267.3755947030052
794,34.007670744138636,128.41887104994905,14.586914596516209,268.3088344147624
794,34.00716360856269,128.39822120285424,14.671737648023264,269.2767859261402
794,34.00694444444444,128.37744393476046,15.36873902743511,270.00608680531343
794,34.00694444444444,128.35567787971456,16.109423456187123,269.33469934541404
794,34.006722731906216,128.33286442405708,14.739241288241894,267.4567218284969
794,34.00595310907237,128.3120107033639,14.826175954632053,268.1432935933492
794,34.0053873598369,128.29102446483182,15.133382976595925,268.4690007917829
794,34.00491080530072,128.2695998980632,14.65108246789532,268.7493650537683
794,34.00453363914373,128.24885575942915,14.85879678096098,268.1473967161212
794,34.00396788990826,128.22782364933738,15.062130982938882,268.1725747557292
794,34.00340214067278,128.20650356778796,15.030742102518106,268.52467943177555
794,34.00294597349643,128.1852242609582,14.863983517995932,269.07708944968954
794,34.0026630988787,128.16417686034657,14.98148069853789,269.47462598621746
794,34.0025,128.14296126401632,15.069412983191217,269.6015618425604
794,34.002375127421,128.12162079510705,15.27296173805999,269.5174552171811
794,34.00222222222222,128.09999235474007,15.666947169368779,269.5854684416728
794,34.0020871559633,128.07780581039756,15.78218727619109,269.56494449416164
794,34.00194444444445,128.05545616717635,15.170415384091472,269.53870706866945
794,34.00179918450561,128.0339729867482,15.112743273021898,267.6352247210772
794,34.00106523955148,128.01258919469927,16.295805472825855,266.1493719198196
794,33.99977828746177,127.9895642201835,15.646211372515497,266.59411129941753
794,33.99868501529052,127.96744648318044,14.59999349472873,267.16796812104764
794,33.99783639143731,127.94679663608564,15.070691806564703,268.3635117518179
794,33.99732925586137,127.92546381243629,16.359577082503666,279.69979821243214
794,34.00056320081549,127.90262742099898,19.60456712054624,282.5868381608601
794,34.00557594291539,127.87553007135577,17.88246428943818,275.01394283710556
794,34.00740825688074,127.85030071355759,15.413202543037876,263.0171107642551
794,34.005206422018354,127.82863404689093,14.958397267830565,258.20767767308973
794,34.001615698267074,127.80789755351682,15.192554709345144,258.107864053856
794,33.99793832823649,127.78684505606525,15.1252004993664,262.11189529374445
794,33.995499490316,127.76562945973495,15.355060861466006,264.3758921476401
794,33.99373088685015,127.74399082568807,15.145285450471052,264.52859991393166
794,33.992033639143735,127.72264271151887,15.364165437987298,264.60695136896896
794,33.99033639143731,127.70098369011215,15.72685996395528,266.8492915309691
794,33.989319571865444,127.67874872579003,15.136330500661229,268.01716738536516
794,33.988702854230375,127.65732925586138,15.835032078458413,267.5314613157543
794,33.9879001019368,127.63492864424057,15.144745361084853,267.2703357040425
794,33.98705147808359,127.61350917431191,14.82669579076204,267.21148057074504
794,33.98620285423038,127.59254077471965,15.326968774903357,268.1069415093572
794,33.98560652395515,127.57085117227318,15.385668647606884,269.02794204314534
794,33.98529816513762,127.54906982670744,17.06588905152374,267.6959523103532
794,33.98449031600408,127.5249260958206,14.944203025585075,266.3582932988089
794,33.983374108053006,127.50380988786952,15.584726151213516,266.4606799080458
794,33.982242609582066,127.4817864424057,15.613676880985002,266.4672734891292
794,33.98111111111111,127.45972222222224,15.613676880985002,266.4672734891292
801,34.25111111111111,129.77583333333334,14.929610846475452,227.80605106550325
801,34.238086136595314,129.75845565749236,14.72176534815851,227.9279825504247
801,34.22527268093782,129.74128950050968,14.913579191344523,228.0144286731694
801,34.212313965341494,129.72387869520898,14.680455385257467,228.05053767804958
801,34.19956676860347,129.70673292558612,14.513493318103176,227.45511674164052
801,34.18681957186544,129.68994393476046,14.908326533396716,227.25096307415245
801,34.173674821610604,129.67275739041793,14.781386326448304,227.76754520766025
801,34.16076962283384,129.65557849133538,16.351014167135364,228.5043807996755
801,34.14669724770642,129.63635830784912,15.020845374594535,227.8690075947352
801,34.13360856269113,129.61887869520896,14.671141138076058,227.58331050175153
801,34.120754332313965,129.6018858307849,14.706454194531979,225.58487976309456
801,34.10738532110092,129.58540774719674,14.71812385176603,225.12491573424902
801,34.09389653414883,129.56904943934762,14.709261445675017,225.57418824065775
801,34.080522426095825,129.55257645259937,14.601158859392786,226.4882271766062
801,34.06746432212028,129.53597349643223,15.197874472881203,225.99063772646713
801,34.05374872579,129.5188379204893,14.936781987459893,222.76703756950533
801,34.03950560652395,129.5029408766565,14.581923771189688,220.96705628624096
801,34.02520387359838,129.4879587155963,14.682785496776486,221.60331340897977
801,34.010942915392455,129.47268348623854,14.649734897138881,223.64802029588455
801,33.99717380224261,129.45684250764523,14.784849025630846,228.02567584168264
801,33.98432976554536,129.439625382263,15.043395691935745,230.47406923882986
801,33.971893476044855,129.42145259938837,14.78885728743384,230.998636511709
801,33.959803771661576,129.40345565749234,14.518535983617102,230.40093987445943
801,33.94778287461774,129.38594036697248,14.755685060038525,230.75659779544029
801,33.935657492354736,129.3680504587156,15.363101483179554,230.58519482975282
801,33.922986748216104,129.34947247706424,15.083921674864154,230.68776214750665
801,33.91057339449541,129.33120795107033,14.553672973379221,230.1036792310813
801,33.898448012232414,129.31373598369012,14.677703426303767,230.50740315660627
801,33.88632262996942,129.2960142711519,14.616185003647228,230.30830635071118
801,33.87419724770643,129.27841997961264,14.527346842365038,230.01678334397906
801,33.862071865443426,129.26100917431194,14.634886208686192,228.0553502363608
801,33.84936544342508,129.24398572884812,14.804618595457184,228.14546624433822
801,33.836534148827724,129.22674311926605,14.453244816410743,230.39874706583413
801,33.824566768603475,129.20933231396532,14.686949807027297,231.67809721259772
801,33.8127370030581,129.19132008154943,14.923089868696005,231.27982837626047
801,33.8006116207951,129.17312181447502,14.655013864607849,230.43421485929127
801,33.78848623853211,129.15546636085628,14.826627643233714,230.98022829745673
801,33.776360856269115,129.13746687054027,14.537287866614411,230.6323218470921
801,33.76438328236494,129.11990825688073,14.628031287832489,230.85408975972965
801,33.752387869520895,129.1021865443425,14.482143347328698,230.714312096003
801,33.74047655453619,129.08467889908258,14.877171940865448,231.38008014854168
801,33.72841488277268,129.0665265035678,14.722857904890798,230.66196434982638
801,33.71629204892967,129.04874617737002,14.443366552234943,230.8297102587777
801,33.70444189602447,129.0312640163099,14.885260609172253,230.9006187406426
801,33.692247706422016,129.01323139653417,15.006574549028645,231.131963394695
801,33.680015290519876,128.99499490316003,14.80804901593862,231.0782342073941
801,33.667930682976554,128.97701580020387,14.637605192107726,228.47658769277567
801,33.65532619775739,128.95991590214066,14.705976314387687,228.94571418137434
801,33.64278032619775,128.94261467889908,14.710516725576936,228.46268612598726
801,33.63010958205912,128.92543832823648,14.44908495395216,228.32354832076447
801,33.617629969418964,128.90860601427116,14.826888804014501,228.6885764168809
801,33.604915902140675,128.89123853211007,14.585206408459648,228.97194188295748
801,33.59247961264016,128.87408256880735,14.709096899790566,229.74216469991293
801,33.58013251783894,128.85658256880734,14.64965441848363,230.41684639885537
801,33.56800713557595,128.83898318042813,14.864517009355435,229.9025272812101
801,33.55557084607543,128.8212614678899,14.993734020387043,228.3798019015579
801,33.54263506625892,128.80379459734965,14.768433962596884,227.99900129315233
801,33.52979867482161,128.78669469928644,14.734831059647217,233.1716992565102
801,33.518325688073396,128.76832059123345,14.748085561415822,234.25042000694037
801,33.50713302752293,128.74967635066258,14.605111392077651,234.49114820879709
801,33.49611365953109,128.73115953109073,14.749355817235246,239.25058260875207
801,33.48631753312946,128.71141946992864,14.620223195158884,235.1167239020974
801,33.475456167176354,128.69274464831804,14.72298804455686,221.82499835171905
801,33.46120540265036,128.6774592252803,15.189535584285336,219.26500876771664
801,33.44593017329256,128.66249490316002,15.042389077081943,219.26418649699363
801,33.43080275229357,128.64767838939858,14.596199480602738,219.2509827338888
801,33.41612130479103,128.63330784913353,27.71953324010503,218.70421944568116
801,33.38802242609582,128.60634556574925,14.855221478569135,218.61549428727827
801,33.37294597349643,128.5919266055046,14.840962898907607,218.0944094606146
801,33.3577752293578,128.5776885830785,14.729669345950965,218.27167755399591
801,33.342754841997966,128.56350407747198,14.718203654750875,218.43679356030557
801,33.32778032619776,128.54928134556576,14.34907492140175,218.36897156071984
801,33.31316768603466,128.5354383282365,14.60609355876253,218.68673534782553
801,33.29835881753313,128.52125127421002,14.908472178644413,219.58660242547398
801,33.283435270132514,128.50649082568808,16.293782737192217,219.90155478125058
801,33.267199286442406,128.49025484199797,15.187207389559719,219.93955436705113
801,33.252074413863404,128.47511213047912,16.832046438359423,220.4346938855426
801,33.235433231396534,128.45816004077471,14.6539433339885,220.51687971557683
801,33.220963302752295,128.44337920489298,15.012682304629209,220.06530268103577
801,33.20603975535168,128.42837920489296,14.854336153287564,219.33330715605044
801,33.19111620795107,128.41376656472988,14.671137817868313,219.3305715182118
801,33.17637614678899,128.3993374108053,14.63306316048481,219.7528621175405
801,33.16176350662589,128.38481906218146,15.22068168572026,219.0108890126637
801,33.14640163098879,128.36995667686034,15.128608168950107,221.40045640840438
801,33.13166156982671,128.35443934760448,2.164700832100701,221.4449253666191
801,33.12955402650357,128.35221712538225,15.667081593170991,221.63739169918395
801,33.11434505606524,128.3360754332314,16.061136590402793,221.416865580673
801,33.098700305810404,128.31960244648317,14.661700003476936,221.16192200123936
801,33.0843628950051,128.30464322120287,14.657616659688385,221.16696644166836
801,33.07003058103975,128.28968909276247,14.649189134769198,220.7779375605921
801,33.055621814475025,128.27486238532111,14.726244597880873,218.29171591550121
801,33.040609072375126,128.2607237512742,14.969493481338269,209.9005649816548
801,33.02375382262997,128.24916411824668,17.530975663931237,215.17110753665426
801,33.00514016309888,128.2335244648318,15.489759172699307,218.959769256613
801,32.98949541284404,128.21844291539244,18.4804734346901,220.2236401074388
801,32.97116717635067,128.19996687054027,20.70062479062344,221.87863033592657
801,32.951146788990826,128.17857798165136,17.58656286111743,222.26131738078638
801,32.93424057084607,128.1602752293578,14.942893097686063,222.01107612964734
801,32.919819062181446,128.1448012232416,22.17621263813467,221.7877541177263
801,32.89834097859327,128.12194189602448,19.276128165296196,221.1778074845333
801,32.87949541284404,128.10231396534147,19.134232889564206,221.89177683537224
801,32.86099388379205,128.08255861365953,41.147402387479744,221.63670441422764
801,32.82104485219165,128.04030581039754,26.35903002310601,221.81876410408466
801,32.79552752293578,128.0131498470948,35.909618298365245,221.83541501160553
801,32.76077217125382,127.97615698267073,32.94429531318197,222.14995172516063
801,32.72904434250765,127.94202344546382,30.035998605470397,222.4324723358853
801,32.70024719673802,127.91074413863406,18.13161346737703,222.19317618094834
801,32.68279816513761,127.8919520897044,22.155329980354654,222.31858407597787
801,32.66151885830784,127.86893985728847,19.820800246532567,222.378155878577
801,32.6425,127.84833333333331,19.820800246532567,222.378155878577
811,34.138888888888886,127.47805555555556,19.038457552623516,76.57061934835428
811,34.14321100917431,127.49993628950052,18.67123210907612,75.45235144062262
811,34.14779561671764,127.52129204892965,18.45108579651209,75.2499281673036
811,34.1523878695209,127.542377675841,16.893371313918625,75.63272412879228
811,34.15648572884811,127.56171763506626,17.59557407635341,75.55224450617405
811,34.16077726809378,127.58185524974513,17.763426499562918,74.796334678595
811,34.165331294597344,127.60211518858307,16.92142075593808,75.49304160703873
811,34.169475025484196,127.62147808358816,19.21971206123586,75.50711071592768
811,34.17417686034658,127.64347349643222,18.74932850773917,75.29204353799042
811,34.17883027522936,127.66491080530072,18.81437164395119,74.89238968732519
811,34.183623853211,127.68638379204893,18.786084895944622,74.64671485665724
811,34.18848623853211,127.70780071355759,17.511192017304197,75.43710939903784
811,34.19279051987767,127.72783893985728,17.687075429482142,74.61537117696318
811,34.197377675840976,127.74800203873599,18.895495909783502,74.73770804570329
811,34.20224006116208,127.76955657492356,18.27258620942757,74.74722952087635
811,34.20693934760449,127.79040265035678,17.62959461911619,75.08171228414686
811,34.21137614678899,127.81054791029563,17.61041774282562,74.9510043758641
811,34.215846075433234,127.83066004077472,17.65695542640074,74.57094941465309
811,34.2204383282365,127.85079001019366,17.906174047229435,74.34095722477943
811,34.225163098878696,127.87118246687052,18.63171257976281,74.92346402588137
811,34.2299006116208,127.89246177370029,19.144111950057443,75.4244829830529
811,34.23461009174312,127.91437818552498,18.427936319152565,75.06333647868115
811,34.239253312945976,127.93544087665649,17.327541649968847,75.57320175203377
811,34.24347349643221,127.95529306829766,16.911547693510297,75.47525763994426
811,34.24761977573905,127.97466106014272,17.974776838588404,75.46881773181768
811,34.252028542303776,127.99524719673803,18.771524914342294,76.01579015845245
811,34.2564627930683,128.01679918450563,17.086847101869463,75.70853908868314
811,34.260586136595315,128.03639143730888,17.445790994323527,75.54047130377228
811,34.26484454638124,128.05638124362895,17.604983513353925,75.99754032873234
811,34.26900866462793,128.07659531090724,18.08453444136497,74.13044132102263
811,34.273843017329256,128.09718144750255,16.77995497165925,68.60918265818769
811,34.27982670744139,128.1156727828746,17.32304758052566,69.5592891284722
811,34.285741590214066,128.13488532110094,17.012794503824736,76.76558234737881
811,34.28954892966361,128.1544877675841,18.176666809152373,76.16710847555466
811,34.29379714576962,128.17537971457693,17.081816683116514,64.93954651890009
811,34.30087155963302,128.19369775739042,16.737357952860467,59.213521300988816
811,34.30924821610601,128.21072120285422,17.264463541452486,59.198436778274754
811,34.317892456676866,128.22827981651378,17.45578712941725,59.57194369208506
811,34.32653669724771,128.24610346585118,17.458161389376595,59.57651682434892
811,34.335180937818556,128.26393221202855,17.019671166176618,60.69743154567756
811,34.34332568807339,128.2815112130479,17.161726149924963,61.12222299689523
811,34.35142966360856,128.29931192660553,17.588783091144126,60.100499658957425
811,34.36000254841998,128.31737512742097,17.64996793534744,59.941331231315594
811,34.36864678899083,128.33547400611621,18.15854724705734,54.15554840629778
811,34.37904434250765,128.35291539245665,18.70619410621492,52.13103147191661
811,34.39027268093783,128.37041539245666,19.03564157615637,59.2708257678326
811,34.399783384301735,128.38980886850152,17.677589264102192,62.678691524133946
811,34.40771661569826,128.4084250764526,17.1156695087545,63.13002493252307
811,34.41528032619775,128.42652395514781,17.470363781511022,63.038938593213416
811,34.4230249745158,128.4449847094801,17.985456501307993,62.913931524013215
811,34.43103211009174,128.46397043832823,17.474682026545786,60.41712541452277
811,34.43946738022426,128.48199031600407,17.704120226820315,59.437344530187055
811,34.44826962283384,128.50006880733943,17.65326740164918,59.487225759201706
811,34.45703363914374,128.51810652395514,17.00971343760819,58.10858003762892
811,34.465820591233445,128.5352370030581,17.167995811974723,57.37931754858527
811,34.474870030581044,128.55239041794087,17.619711240456482,57.7850125879078
811,34.484054536187564,128.57007645259938,17.292127145975044,59.01161288126102
811,34.49275993883792,128.58766564729868,16.900567109801425,60.18595656152008
811,34.500976044852194,128.6050662589195,17.225089580922813,59.77451703805855
811,34.50945463812436,128.62272935779816,17.81151777941188,59.50495588714731
811,34.51829255861366,128.64094546381241,18.1880467022507,59.24073370006032
811,34.527387869520894,128.659497961264,17.553567914043647,58.39089486296051
811,34.53638379204892,128.67724515800205,17.3511355797247,56.92740029195414
811,34.54564220183486,128.69450815494395,16.890538458910203,55.91497343992025
811,34.55489806320082,128.71111875637106,16.97548367291707,58.852013892936846
811,34.56348369011213,128.72837155963305,17.305702545571457,60.536044015792214
811,34.57180682976555,128.74626656472986,16.700889947259277,60.07166566835443
811,34.57995412844037,128.76345820591234,17.380910825021328,61.030003501750826
811,34.58818552497452,128.78152140672782,16.746318852531044,63.658078857291144
811,34.595451070336395,128.79935015290522,16.661284393796873,64.38101394792793
811,34.60249490316004,128.81719928644242,16.985627146341436,63.9004119817746
811,34.6098012232416,128.8353236493374,17.473145867504737,63.760204390642755
811,34.61735474006117,128.8539475025484,16.633232864478238,64.41432524215213
811,34.624378185524975,128.8717762487258,16.72057590505938,65.59131820560101
811,34.63113404689093,128.889872579001,16.83182211077073,64.77664290779737
811,34.638147298674824,128.90797145769622,18.43117605596512,63.52950846161907
811,34.64617991845056,128.92758409785932,17.103333875268394,63.85047041829979
811,34.6535499490316,128.9458358817533,16.847021481589806,64.63436515327164
811,34.660606523955146,128.96393476044852,16.932753883019423,64.01891539048376
811,34.66785932721712,128.9820336391437,17.791768552765248,65.21107112098724
811,34.67515290519877,129.00124108053006,17.55720706177841,65.6437573966878
811,34.68223241590214,129.02026248725792,19.130776105868126,65.88272146057024
811,34.689875127421,129.04102956167176,17.639125889122536,65.91252051593727
811,34.69691386340469,129.06018348623854,16.645069187185698,63.995515444385155
811,34.70404943934761,129.07797910295616,16.618544758647523,49.302668745483246
811,34.714645769622834,129.09296890927627,16.81398749914759,37.553417319986664
811,34.727680937818555,129.1051630988787,17.751196744082836,35.22999901362891
811,34.74186034658511,129.11734964322122,17.356610496165175,35.69438477371121
811,34.75564475025484,129.12940366972475,17.216642733757702,35.56611657774459
811,34.76933995922528,129.1413251783894,17.865754548759934,34.850237382920305
811,34.78367737003058,129.15348114169217,17.519200359618516,33.34345521211923
811,34.79798929663608,129.1649490316004,17.047564475269755,32.584084483637945
811,34.81203618756371,129.17588430173294,16.629706469537577,24.647364375138213
811,34.826817023445464,129.18414627930682,17.023959358340434,4.99458289635046
811,34.84340214067279,129.1859123343527,11.956250477426092,353.654047317722
811,34.85502293577982,129.18433741080528,7.740420235007046,353.99038592801327
811,34.86255096839959,129.18337155963303,17.02719186740828,354.14865100330064
811,34.87911569826707,129.18130224260958,16.741789039199805,354.32177377274206
811,34.895407747196735,129.17932721712538,16.876320053670636,353.6169173937793
811,34.911809378185524,129.1770897043833,16.761436054883152,353.21401067020946
811,34.92808613659531,129.17472731906219,16.884779352724454,353.84144295633405
811,34.944503058103976,129.17256625891946,16.899777428013195,353.5422113431159
811,34.960925076452604,129.1702981651376,20.528730866388056,352.4817816995852
811,34.98082823649337,129.16709225280326,29.059704840284162,351.9312545091185
811,35.00896534148828,129.16222222222223,2.435322784587456,355.778145239734
811,35.01134046890928,129.16200815494395,17.24409115462292,354.79573648432
811,35.02813455657492,129.1601401630989,18.397837356139455,352.5241164070627
811,35.04597349643221,129.15728083588178,33.37041635294876,324.14413227479815
811,35.07242099898063,129.1339245667686,16.96716028034962,295.04729266211757
811,35.07944444444445,129.11555555555557,16.96716028034962,295.04729266211757
815,34.90805555555556,127.69,13.838685439906453,99.47733517474465
815,34.90530326197757,127.71009174311926,13.7858543197309,102.3831484736424
815,34.90173292558613,127.72991080530073,14.523771257777735,118.77283977493555
815,34.893292558613666,127.74864678899084,13.897654759073585,151.09285744004342
815,34.87860601427115,127.75853211009174,14.023776168409798,133.63136614280276
815,34.86692405708461,127.77346585117226,14.860297263851294,145.0809088858042
815,34.85221457696228,127.78597859327216,14.050313122053227,159.64828512158897
815,34.836312436289504,127.79316513761468,13.96115562674875,167.8896283561858
815,34.81983435270133,127.79747196738023,14.656921527467777,167.56958785757774
815,34.80255606523955,127.80211009174312,14.57940863703341,170.13937283434694
815,34.78521661569826,127.80577981651378,26.525102671745984,168.04401641160794
815,34.75389143730887,127.81385321100917,15.407884895671806,164.46914714182103
815,34.73597094801223,127.8199133537207,14.900851307612847,160.65884799833577
815,34.71899847094801,127.82716106014271,18.237620553084035,128.3941226380014
815,34.705323649337416,127.84814984709482,14.758687244893489,117.32789055844678
815,34.69714322120285,127.8674006116208,14.01101327733534,116.05849497174823
815,34.6897120285423,127.88587920489297,14.775333268161427,120.56918486516062
815,34.680639653414886,127.90455402650356,14.674514265278818,137.53430042607957
815,34.66757135575943,127.91909531090725,13.699023205894605,166.13703609236686
815,34.65151630988787,127.9239118246687,14.786809848091867,171.37241026392564
815,34.63386850152905,127.92716615698266,14.072452326586884,170.7928689777395
815,34.6170998980632,127.93046890927626,13.861148114195753,166.82556552843576
815,34.60080784913354,127.93510193679919,13.816602829222091,161.3205483207329
815,34.58500764525994,127.94159021406729,13.180447214026382,120.6260247479224
815,34.57690112130479,127.95821865443426,14.003942243246044,110.20829391853351
815,34.571060142711524,127.97748470948012,14.71263888165609,111.16607332209736
815,34.56464576962283,127.99759683995921,15.063529691723428,112.71544107272216
815,34.55762232415902,128.0179638124363,14.325483692236151,112.94506762873772
815,34.550879204892965,128.0372986748216,3.968891486904941,113.57678294173769
815,34.5489627930683,128.04262996941895,9.961238163920049,113.02722428823323
815,34.54425840978593,128.0560652395515,13.648491901118469,113.34094647982744
815,34.53772935779816,128.07442915392457,5.238550351189701,113.13446687847562
815,34.53524464831804,128.08148827726808,10.809893365629089,113.86521829837889
815,34.529964322120286,128.0959734964322,14.65113457365532,113.18590415659637
815,34.522999490316,128.11570591233436,14.082200683764654,112.48825373066109
815,34.51649592252803,128.13476809378184,13.927248243283024,112.11355729308828
815,34.51016564729868,128.15366972477062,14.21712848920535,111.63940114642651
815,34.50383537206932,128.17302752293577,13.81992818816767,111.62447418151741
815,34.497686034658514,128.19184505606523,13.946797091422344,111.72567846861963
815,34.49145259938838,128.21082059123341,13.996488796582183,111.35664107631436
815,34.48529816513762,128.2299108053007,14.08993203598131,108.98641080067048
815,34.4797629969419,128.24942150866462,5.616645864852992,107.02354706839958
815,34.47777777777778,128.25728593272171,8.914842691007445,95.37723626593402
815,34.47676860346586,128.27028287461775,14.350009893581362,95.46447676424317
815,34.47511722731907,128.29120030581038,14.857926208847765,92.66506511951333
815,34.47428134556575,128.31293323139653,14.356144923239484,91.96602173143638
815,34.47368501529052,128.33394240570846,13.853130749447716,93.36656887396963
815,34.47270132517839,128.35419215086645,14.03739358443385,93.19271193268344
815,34.471755861365956,128.37471457696228,14.108474899748476,92.25813993831687
815,34.47108307849134,128.39535677879715,13.899675546712253,91.8742659877109
815,34.470532619775746,128.41569826707442,14.036495988399858,92.35603099704285
815,34.46983435270133,128.43623343527014,14.092896000717333,88.37177150577772
815,34.470316004077475,128.45686034658513,13.934170352525237,82.40250863111672
815,34.4725382262997,128.4770846075433,14.023058308286243,80.15585168828615
815,34.47543068297656,128.49731651376146,14.532668843192825,75.91999969190039
